Puertas,Kilómetros,Antigüedad,Cilindrada,Transmisión_Manual,vendedor_particular,y_true,y_pred,abs_error,Marca,Modelo,combustible
-0.013655185992195423,0.1000581392630117,-0.7307608295416476,1.570663853345792,0.0,0.0,39653.746857229635,9573.273,30080.473419729635,Chevrolet,Trailblazer,Diésel
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,42100.46740799487,12061.328,30039.139282994867,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,42100.46740799487,12123.137,29977.330689244867,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.0920440262317561,0.0,0.0,42007.66076641412,12097.785,29909.87561016412,Renault,Koleos,Nafta
-0.013655185992195423,-0.5162793139580226,-0.9110178710129363,0.29434431437502934,0.0,1.0,43450.38219462396,13545.927,29904.455436811462,Ford,Bronco Sport,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,41889.54322258408,12061.328,29828.215097584078,Jeep,Compass,Nafta
-0.013655185992195423,-0.5933214956106518,-1.091274912484225,-0.024735570367661323,0.0,1.0,43900.0,14136.235,29763.7646484375,Ford,Territory,Nafta
-0.013655185992195423,0.010851402612598836,0.5310384607573737,1.889743738088483,0.0,1.0,39700.0,9964.114,29735.8857421875,Audi,Q5,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,0.9325040838604107,0.0,0.0,41966.31962607361,12291.394,29674.926071386108,Jeep,Renegade,Diésel
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.5033553974816976,0.0,0.0,39700.0,10068.757,29631.2431640625,Marca_Otros,X55,Nafta
-0.013655185992195423,1.191786401797428,1.4323236681138174,3.4851431618019366,0.0,0.0,34500.0,4898.347,29601.65283203125,Toyota,Land Cruiser,Diésel
-0.013655185992195423,0.13249695259043456,-0.1899897051277813,-0.662895339853043,0.0,1.0,39000.0,9437.651,29562.3486328125,Audi,Q3,Nafta
-0.013655185992195423,-0.6054860506084354,-1.091274912484225,0.29434431437502934,0.0,0.0,41762.988711337595,12203.116,29559.872500400095,Toyota,Corolla Cross,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.024735570367661323,0.0,0.0,41341.140340516,11797.158,29543.982137391,Ford,Territory,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,41652.46443818234,12120.749,29531.71541474484,Jeep,Renegade,Nafta
-0.013655185992195423,-0.11079414736523688,0.3507814192860849,1.570663853345792,0.0,1.0,40000.0,10504.838,29495.162109375,Toyota,SW4,Diésel
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.024735570367661323,0.0,0.0,41256.77066635169,11797.158,29459.612463226687,Ford,Territory,Nafta
-0.013655185992195423,-0.5905804158844846,-0.9110178710129363,-0.5033553974816976,0.0,1.0,42000.0,12570.823,29429.1767578125,Chevrolet,Equinox,Nafta
-0.013655185992195423,0.42444627253724027,0.3507814192860849,1.570663853345792,0.0,0.0,36500.0,7085.2544,29414.74560546875,Toyota,Hilux SW4,Diésel
-0.013655185992195423,-0.17972662568601044,-0.1899897051277813,0.29434431437502934,0.0,1.0,39000.0,9680.044,29319.9560546875,Kia,Sportage,Diésel
-0.013655185992195423,0.23792309590455885,0.17052437781479618,1.570663853345792,0.0,1.0,39500.0,10207.593,29292.4072265625,Toyota,Hilux SW4,Diésel
-0.013655185992195423,0.6515179658292003,0.17052437781479618,0.6134241991177204,0.0,0.0,34169.71803654894,4882.5854,29287.13258733019,Kia,Sorento,Diésel
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.024735570367661323,0.0,0.0,40666.18294720146,11428.023,29238.159509701458,Ford,Territory,Nafta
-0.013655185992195423,-0.4595113906350326,-0.9110178710129363,-0.024735570367661323,0.0,0.0,40328.704250544186,11113.803,29214.901516169186,Ford,Territory,Nafta
-0.013655185992195423,-0.6135957539402912,-0.7307608295416476,-0.5033553974816976,0.0,0.0,38900.0,9699.621,29200.37890625,Marca_Otros,X55,Nafta
-0.013655185992195423,0.11369055056386115,-0.37024674659907003,1.570663853345792,0.0,0.0,37966.35337394327,8807.201,29159.152202068268,Chevrolet,Trailblazer,Diésel
-0.014867545856079682,0.3271298325549717,-0.5505037880703588,-0.024735570367661323,0.0,1.0,37966.35337394327,8830.382,29135.971538005768,Marca_Otros,DS7 Crossback,Diésel
-0.013655185992195423,-0.08646503736966973,1.2520666266425287,1.889743738088483,0.0,0.0,35000.0,5866.8066,29133.193359375,Audi,Q7,Nafta
-0.013655185992195423,-0.41896287397575405,-0.9110178710129363,-0.343815455110352,0.0,0.0,38810.050115586455,9688.793,29121.257146836455,Citroën,C5 Aircross,Nafta
-0.013655185992195423,0.2784716125638374,0.5310384607573737,1.570663853345792,0.0,1.0,38500.0,9386.632,29113.3681640625,Toyota,Hilux SW4,Diésel
-0.013655185992195423,-0.4805803998911938,-0.9110178710129363,-0.662895339853043,0.0,0.0,40497.44359887282,11482.745,29014.698481685322,Volkswagen,Taos,Nafta
-0.013655185992195423,0.06761932593558884,0.3507814192860849,-0.343815455110352,0.0,0.0,34990.0,6002.02,28987.97998046875,Mercedes-Benz,Clase GLA,Nafta
-0.013655185992195423,0.23792309590455885,0.3507814192860849,1.570663853345792,0.0,1.0,38810.050115586455,9838.457,28971.593084336455,Toyota,Hilux SW4,Diésel
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,41003.66164385873,12061.328,28942.33351885873,Jeep,Compass,Nafta
-0.013655185992195423,-0.6062970209416211,-1.091274912484225,-0.8224352822243882,0.0,0.0,40919.291969694415,12046.443,28872.848610319415,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,0.29434431437502934,0.0,0.0,41088.03131802305,12219.653,28868.37799771055,Toyota,Corolla Cross,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.5033553974816976,0.0,0.0,38900.0,10068.757,28831.2431640625,Marca_Otros,X55,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.5033553974816976,0.0,0.0,38900.0,10068.757,28831.2431640625,Marca_Otros,X55,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.5033553974816976,0.0,0.0,38900.0,10068.757,28831.2431640625,Marca_Otros,X55,Nafta
-0.013655185992195423,-0.6054860506084354,-0.9110178710129363,-0.8224352822243882,0.0,0.0,40497.44359887282,11675.655,28821.788325435322,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.5033553974816976,0.0,0.0,40014.005365911275,11207.199,28806.806147161275,Ford,Bronco Sport,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.8224352822243882,0.0,0.0,40497.44359887282,11692.192,28805.251216060322,Jeep,Compass,Nafta
-0.013655185992195423,-0.3868079002649461,-0.5505037880703588,0.29434431437502934,1.0,0.0,41155.527057354506,12357.111,28798.415729229506,BMW,X1,Nafta
-0.013655185992195423,0.18926487591342456,0.17052437781479618,0.29434431437502934,1.0,0.0,38500.0,9705.797,28794.203125,BMW,X1,Nafta
-0.014867545856079682,0.34334923921868316,0.5310384607573737,1.570663853345792,0.0,1.0,37966.35337394327,9212.64,28753.713725505768,Toyota,SW4,Diésel
-0.013655185992195423,-0.6135957539402912,-0.5505037880703588,-0.8224352822243882,0.0,0.0,39653.746857229635,10953.921,28699.825958792135,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-0.7307608295416476,-0.662895339853043,0.0,0.0,40075.59522805123,11384.865,28690.72999367623,Volkswagen,Taos,Nafta
-0.013655185992195423,1.1705389790679661,1.07180958517124,3.4851431618019366,0.0,0.0,34500.0,5828.643,28671.35693359375,Toyota,Land Cruiser,Nafta
-0.013655185992195423,-0.20811058734750545,-0.7307608295416476,-0.662895339853043,0.0,0.0,39223.461518991615,10557.968,28665.493745554115,Volkswagen,Taos,Nafta
-0.013655185992195423,0.07572902926744456,-0.1899897051277813,0.29434431437502934,0.0,0.0,36194.59021649259,7577.9966,28616.593634461336,Peugeot,3008,Diésel
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.024735570367661323,0.0,0.0,40413.0739247085,11797.158,28615.9157215835,Ford,Territory,Nafta
-0.013655185992195423,-0.24865910400678404,-0.1899897051277813,1.570663853345792,0.0,1.0,40497.44359887282,11938.139,28559.304926997822,Toyota,Hilux SW4,Diésel
-0.013655185992195423,-0.37030465398461976,-0.9110178710129363,0.29434431437502934,0.0,1.0,42184.83708215919,13695.54,28489.29704309669,Jeep,Compass,Diésel
-0.013655185992195423,-0.6095409022743633,-1.091274912484225,-0.8224352822243882,0.0,0.0,40500.0,12053.06,28446.9404296875,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,40497.44359887282,12061.328,28436.115473872822,Jeep,Compass,Nafta
-0.013655185992195423,-0.5162793139580226,-0.9110178710129363,-0.8224352822243882,0.0,0.0,39900.0,11493.738,28406.26171875,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.8224352822243882,0.0,0.0,40075.59522805123,11692.192,28383.40284523873,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.8224352822243882,0.0,0.0,40075.59522805123,11692.192,28383.40284523873,Jeep,Compass,Nafta
-0.013655185992195423,0.15520412191963057,0.3507814192860849,-0.343815455110352,0.0,0.0,34200.0,5823.4116,28376.58837890625,Mercedes-Benz,Clase GLA,Nafta
-0.013655185992195423,0.25414250256827026,-0.37024674659907003,1.570663853345792,0.0,1.0,39653.746857229635,11281.925,28371.822052542135,Toyota,Hilux SW4,Diésel
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.5033553974816976,0.0,0.0,38800.0,10437.894,28362.1064453125,Marca_Otros,X55,Nafta
-0.013655185992195423,0.7245052958159017,0.8915525436999512,0.29434431437502934,0.0,0.0,32000.0,3641.3896,28358.6103515625,Marca_Otros,Evoque,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,40413.0739247085,12123.137,28289.9372059585,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,40413.0739247085,12123.137,28289.9372059585,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.024735570367661323,0.0,0.0,39231.89848640805,10992.519,28239.37993172055,Toyota,Corolla Cross,Otros
-0.01607990571996394,0.2784716125638374,1.4323236681138174,3.1660632770592456,0.0,0.0,34900.0,6687.356,28212.64404296875,Jeep,Wrangler,Nafta
-0.013655185992195423,-0.07024563070595831,-0.1899897051277813,1.0920440262317561,0.0,0.0,37000.0,8790.477,28209.5234375,Nissan,X-Trail,Nafta
-0.013655185992195423,-0.26487851067049545,-0.5505037880703588,0.29434431437502934,0.0,1.0,40500.0,12294.9795,28205.0205078125,Ford,Bronco Sport,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.024735570367661323,0.0,0.0,38810.050115586455,10623.382,28186.668279648955,Toyota,Corolla Cross,Otros
-0.01607990571996394,-0.6054860506084354,-0.9110178710129363,-0.5033553974816976,1.0,0.0,40000.0,11864.384,28135.6162109375,Marca_Otros,Jimny,Nafta
-0.013655185992195423,0.773163515807036,1.2520666266425287,1.889743738088483,0.0,1.0,35000.0,6874.284,28125.7158203125,BMW,X6,Nafta
-0.013655185992195423,0.773163515807036,1.2520666266425287,1.889743738088483,0.0,1.0,35000.0,6874.284,28125.7158203125,BMW,X6,Nafta
-0.013655185992195423,-0.3378658406571969,-0.7307608295416476,-0.8224352822243882,0.0,0.0,38810.050115586455,10760.769,28049.281560898955,Jeep,Compass,Nafta
-0.013655185992195423,0.19737457924528026,0.3507814192860849,1.570663853345792,0.0,1.0,37966.35337394327,9921.1455,28045.207866130768,Toyota,Hilux SW4,Diésel
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,40151.527934799116,12123.137,28028.391216049116,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.362194950652764,-0.7307608295416476,-0.8224352822243882,0.0,0.0,38810.050115586455,10810.383,27999.667303086455,Jeep,Compass,Nafta
-0.013655185992195423,-0.1189038506970926,-0.37024674659907003,1.570663853345792,0.0,1.0,39653.746857229635,11661.946,27991.800568167135,Chevrolet,Trailblazer,Diésel
-0.013655185992195423,0.4439419993470214,0.17052437781479618,0.6134241991177204,0.0,0.0,33663.49999156303,5673.008,27990.492179063032,Hyundai,Santa Fe,Diésel
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.8224352822243882,0.0,0.0,39653.746857229635,11692.192,27961.554474417135,Jeep,Compass,Nafta
-0.013655185992195423,-0.5243890172898783,-0.9110178710129363,0.29434431437502934,0.0,1.0,42000.0,14049.021,27950.978515625,Toyota,Corolla Cross,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,0.29434431437502934,0.0,0.0,40159.96490221555,12219.653,27940.31158190305,Toyota,Corolla Cross,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.8224352822243882,0.0,0.0,39569.37718306532,11692.192,27877.18480025282,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,1.0920440262317561,0.0,0.0,39569.37718306532,11728.649,27840.72776900282,Renault,Koleos,Nafta
-0.013655185992195423,-0.45140168730317687,-0.37024674659907003,0.9325040838604107,0.0,1.0,40000.0,12212.887,27787.11328125,Honda,CR-V,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.024735570367661323,0.0,0.0,39533.09822317466,11797.158,27735.94002004966,Ford,Territory,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.024735570367661323,0.0,0.0,39532.7404957562,11797.158,27735.582292631203,Ford,Territory,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.5033553974816976,0.0,0.0,37500.0,9803.718,27696.2822265625,Marca_Otros,X70,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,0.29434431437502934,0.0,0.0,39500.0,11850.517,27649.4833984375,Toyota,Corolla Cross,Nafta
-0.013655185992195423,0.5379821191832203,1.07180958517124,1.889743738088483,0.0,0.0,32800.0,5171.563,27628.43701171875,BMW,X3,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.5033553974816976,0.0,0.0,37881.98369977895,10256.466,27625.517879466453,Hyundai,Creta,Nafta
-0.013655185992195423,-0.40760928931115603,-0.7307608295416476,-0.8224352822243882,0.0,0.0,38490.0,10902.994,27587.005859375,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,39645.31157720669,12061.328,27583.98345220669,Jeep,Compass,Nafta
-0.013655185992195423,-0.09457474070152545,-0.1899897051277813,1.570663853345792,0.0,1.0,38810.050115586455,11243.196,27566.853826523955,Chevrolet,Trailblazer,Diésel
-0.013655185992195423,-0.32975613732534115,-0.5505037880703588,-0.662895339853043,0.0,0.0,38000.0,10436.902,27563.09765625,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,39653.746857229635,12123.137,27530.610138479635,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,39652.90569157822,12123.137,27529.76897282822,Volkswagen,Taos,Nafta
-0.013655185992195423,0.04329021594002169,-0.009732663656492559,0.29434431437502934,1.0,0.0,37900.0,10372.615,27527.384765625,BMW,X1,Nafta
-0.013655185992195423,0.04329021594002169,-0.009732663656492559,0.29434431437502934,1.0,0.0,37900.0,10372.615,27527.384765625,BMW,X1,Nafta
-0.013655185992195423,0.943467285776006,0.5310384607573737,1.570663853345792,1.0,1.0,38000.0,10478.276,27521.7236328125,Toyota,Hilux SW4,Diésel
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.024735570367661323,0.0,0.0,39317.955554055654,11797.158,27520.797350930654,Ford,Territory,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,39569.37718306532,12061.328,27508.04905806532,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.024735570367661323,0.0,0.0,39274.0833234902,11797.158,27476.925120365202,Ford,Territory,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.024735570367661323,0.0,0.0,39274.0833234902,11797.158,27476.925120365202,Ford,Territory,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.5033553974816976,0.0,0.0,37900.0,10437.894,27462.1064453125,Marca_Otros,X55,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.5033553974816976,0.0,0.0,37900.0,10437.894,27462.1064453125,Marca_Otros,X55,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.5033553974816976,0.0,0.0,37900.0,10437.894,27462.1064453125,Marca_Otros,X55,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.5033553974816976,0.0,0.0,37900.0,10437.894,27462.1064453125,Marca_Otros,X55,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.5033553974816976,0.0,0.0,37900.0,10437.894,27462.1064453125,Marca_Otros,X55,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,39485.007508901,12061.328,27423.679383901,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.8224352822243882,0.0,0.0,39101.29423080168,11692.192,27409.10184798918,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.8224352822243882,0.0,0.0,39101.29423080168,11692.192,27409.10184798918,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,39500.0,12123.137,27376.86328125,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.5568278306173011,-0.9110178710129363,-0.024735570367661323,0.0,0.0,37881.98369977895,10507.616,27374.367488841453,Toyota,Corolla Cross,Otros
-0.013655185992195423,0.09194843593115598,-0.009732663656492559,0.29434431437502934,0.0,1.0,38000.0,10655.599,27344.4013671875,Volkswagen,Tiguan,Nafta
-0.013655185992195423,0.48932389919208596,-0.009732663656492559,1.570663853345792,0.0,0.0,34591.566407370534,7302.9106,27288.655762839284,Chevrolet,Trailblazer,Diésel
-0.013655185992195423,-0.40112152664567147,-0.9110178710129363,-0.024735570367661323,0.0,0.0,37460.13532895736,10190.09,27270.04548520736,Toyota,Corolla Cross,Otros
-0.013655185992195423,-0.48384050063059975,-0.5505037880703588,0.29434431437502934,1.0,1.0,42184.83708215919,14935.407,27249.42985559669,BMW,X1,Nafta
-0.013655185992195423,-0.4716759456328162,-0.9110178710129363,-0.5033553974816976,0.0,0.0,37000.0,9779.344,27220.65625,Marca_Otros,X55,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,0.29434431437502934,0.0,0.0,39431.85461417748,12219.653,27212.20129386498,Toyota,Corolla Cross,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,0.29434431437502934,0.0,0.0,39431.85461417748,12219.653,27212.20129386498,Toyota,Corolla Cross,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,0.29434431437502934,0.0,0.0,39431.85461417748,12219.653,27212.20129386498,Toyota,Corolla Cross,Nafta
-0.013655185992195423,0.027070809276310264,0.17052437781479618,0.29434431437502934,0.0,0.0,34900.0,7711.865,27188.134765625,Toyota,RAV4,Nafta
-0.013655185992195423,-0.5900776142779096,-0.9110178710129363,0.29434431437502934,0.0,1.0,41341.140340516,14182.979,27158.161824891,Toyota,Corolla Cross,Nafta
-0.013655185992195423,-0.005368004051112593,-0.009732663656492559,0.29434431437502934,0.0,0.0,34500.0,7374.2407,27125.75927734375,Peugeot,3008,Diésel
-0.013655185992195423,-0.24865910400678404,-0.5505037880703588,0.29434431437502934,0.0,1.0,38810.050115586455,11685.062,27124.988592148955,Jeep,Commander,Diésel
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,39231.89848640805,12123.137,27108.76176765805,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,39231.89848640805,12123.137,27108.76176765805,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,39231.89848640805,12123.137,27108.76176765805,Volkswagen,Taos,Nafta
-0.013655185992195423,0.027070809276310264,0.17052437781479618,0.29434431437502934,0.0,0.0,34000.0,6895.3843,27104.61572265625,BMW,X3,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,39101.29423080168,12061.328,27039.96610580168,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,39101.29423080168,12061.328,27039.96610580168,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,39101.29423080168,12061.328,27039.96610580168,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,39101.29423080168,12061.328,27039.96610580168,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,39101.29423080168,12061.328,27039.96610580168,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,39101.29423080168,12061.328,27039.96610580168,Jeep,Compass,Nafta
-0.013655185992195423,-0.15134266402451546,-0.009732663656492559,-0.343815455110352,0.0,0.0,34900.0,7868.398,27031.60205078125,Peugeot,3008,Nafta
-0.013655185992195423,0.4649947891965188,0.3507814192860849,0.29434431437502934,0.0,0.0,33000.0,5974.914,27025.0859375,Audi,Q5,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.024735570367661323,0.0,0.0,38810.050115586455,11797.158,27012.891912461455,Ford,Territory,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.024735570367661323,0.0,0.0,38810.050115586455,11797.158,27012.891912461455,Ford,Territory,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.024735570367661323,0.0,0.0,38810.050115586455,11797.158,27012.891912461455,Ford,Territory,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,39071.59610549584,12061.328,27010.26798049584,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-1.3010551093384244,0.0,0.0,38388.20174476486,11378.394,27009.80819007736,Peugeot,2008,Nafta
-0.013655185992195423,-0.48384050063059975,-0.5505037880703588,-0.343815455110352,0.0,1.0,39000.0,12034.28,26965.7197265625,Peugeot,3008,Nafta
-0.013655185992195423,-0.3873350309815167,-0.7307608295416476,-0.662895339853043,0.0,0.0,37881.98369977895,10923.456,26958.527645091453,Volkswagen,Taos,Nafta
-0.013655185992195423,0.03518051260816598,0.5310384607573737,-0.343815455110352,0.0,1.0,35000.0,8079.458,26920.5419921875,Mercedes-Benz,Clase GLA,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.024735570367661323,0.0,0.0,37881.98369977895,10992.519,26889.465145091453,Toyota,Corolla Cross,Otros
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.5033553974816976,0.0,0.0,36950.0,10068.757,26881.2431640625,Marca_Otros,X55,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,38978.79030761183,12123.137,26855.65358886183,Volkswagen,Taos,Nafta
-0.013655185992195423,0.2784716125638374,0.17052437781479618,0.29434431437502934,0.0,0.0,33900.0,7076.1255,26823.87451171875,BMW,X1,Nafta
-0.013655185992195423,0.2784716125638374,0.17052437781479618,0.29434431437502934,0.0,0.0,33900.0,7076.1255,26823.87451171875,BMW,X1,Nafta
-0.013655185992195423,-0.6135957539402912,-0.7307608295416476,-0.8224352822243882,0.0,0.0,38135.092722271904,11323.057,26812.036081646904,Jeep,Compass,Nafta
-0.01607990571996394,0.059509622603733124,1.07180958517124,2.8469833923165555,1.0,1.0,39000.0,12204.151,26795.8486328125,Jeep,Wrangler,Nafta
-0.013655185992195423,0.6920664824884789,0.8915525436999512,1.889743738088483,0.0,0.0,32500.0,5726.9185,26773.08154296875,Toyota,Hilux SW4,Diésel
-0.013655185992195423,0.602859745838066,0.5310384607573737,1.570663853345792,0.0,1.0,35500.0,8727.311,26772.689453125,Toyota,Hilux SW4,Diésel
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,38810.050115586455,12061.328,26748.721990586455,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,38810.050115586455,12061.328,26748.721990586455,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,38801.61314817002,12061.328,26740.28502317002,Jeep,Compass,Nafta
-0.013655185992195423,-0.26487851067049545,-0.37024674659907003,0.29434431437502934,0.0,0.0,36270.52292324047,9545.424,26725.099095115467,Ford,Bronco Sport,Nafta
-0.013655185992195423,-0.24865910400678404,0.5310384607573737,-0.343815455110352,0.0,0.0,33000.0,6277.8633,26722.13671875,Mercedes-Benz,Clase GLA,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.8224352822243882,0.0,0.0,38388.20174476486,11692.192,26696.00936195236,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.8224352822243882,0.0,0.0,38388.20174476486,11692.192,26696.00936195236,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.8224352822243882,0.0,0.0,38388.20174476486,11692.192,26696.00936195236,Jeep,Compass,Nafta
-0.013655185992195423,-0.48384050063059975,-0.9110178710129363,-0.024735570367661323,0.0,0.0,37038.286958135766,10358.774,26679.512544073266,Toyota,Corolla Cross,Otros
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,38801.61314817002,12123.137,26678.47642942002,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.5649375339491569,-0.7307608295416476,-0.8224352822243882,0.0,0.0,37873.54673236252,11223.83,26649.71665423752,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,38700.36953917284,12061.328,26639.04141417284,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-0.7307608295416476,-0.8224352822243882,0.0,0.0,37957.91809392032,11323.057,26634.86145329532,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.662895339853043,0.0,0.0,38388.2025884616,11754.0,26634.2025884616,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.3459755439890526,-0.5505037880703588,-0.343815455110352,0.0,0.0,36000.0,9372.715,26627.28515625,Peugeot,3008,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,38725.68044142213,12123.137,26602.543722672133,Volkswagen,Taos,Nafta
